Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
  7.35,0.620000,0.610000,0.619098,0.410444,direct,WARMUP
  7.36,0.620000,0.770000,0.251777,0.410444,estimate,WARMUP
  8.46,0.620000,0.770000,0.251777,0.410444,estimate,WARMUP
  8.47,0.620000,0.780000,0.117855,0.410444,estimate,WARMUP
  9.87,0.620000,0.780000,0.117855,0.410444,estimate,WARMUP
  9.89,0.620000,0.770000,0.251777,0.410444,estimate,WARMUP
 10.98,0.620000,0.770000,0.251777,0.410444,estimate,WARMUP
 11.00,0.620000,0.780000,0.117855,0.410444,estimate,WARMUP
 12.40,0.610000,0.780000,0.610000,0.410444,fallback,WARMUP
 12.41,0.610000,0.790000,0.610000,0.410444,fallback,WARMUP
 13.51,0.610000,0.790000,0.610000,0.410444,fallback,WARMUP
 13.52,0.610000,0.790000,0.610000,0.410444,fallback,WARMUP
 14.93,0.620000,0.790000,0.620000,0.410444,fallback,WARMUP
 14.94,0.620000,0.790000,0.620000,0.410444,fallback,WARMUP
 16.04,0.610000,0.790000,0.610000,0.410444,fallback,WARMUP
 16.05,0.610000,0.800000,0.610000,0.410444,fallback,WARMUP
 17.45,0.610000,0.800000,0.610000,0.410444,fallback,WARMUP
 17.47,0.610000,0.810000,0.610000,0.410444,fallback,WARMUP
 18.66,0.610000,0.810000,0.610000,0.410444,fallback,WARMUP
 18.68,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 19.98,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 19.99,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 21.19,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 21.20,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 22.50,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 22.52,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 23.72,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 23.73,0.610000,0.800000,0.610000,0.410444,fallback,CALIBRATION
 25.03,0.610000,0.800000,0.610000,0.410444,fallback,CALIBRATION
 25.04,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 26.24,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 26.26,0.610000,0.810000,0.610000,0.410444,fallback,CALIBRATION
 27.66,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 27.67,0.620000,0.800000,0.620000,0.410444,fallback,CALIBRATION
 28.77,0.620000,0.800000,0.620000,0.410444,fallback,CALIBRATION
 28.78,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 30.18,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 30.20,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 31.30,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 31.31,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 32.71,0.620000,0.810000,0.620000,0.410444,fallback,CALIBRATION
 32.73,0.620000,0.820000,0.620000,0.410444,fallback,CALIBRATION
 33.82,0.610000,0.820000,0.610000,0.410444,fallback,CALIBRATION
 33.84,0.610000,0.820000,0.610000,0.410444,fallback,CALIBRATION
 35.24,0.610000,0.820000,0.610000,0.410444,fallback,CALIBRATION
