Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m)
3.52,0.130,0.090,0.059
3.58,0.130,0.190,0.124
4.94,0.200,0.190,0.172
5.00,0.200,0.270,0.200
6.05,0.270,0.270,0.254
6.11,0.270,0.360,0.263
7.46,0.350,0.360,0.342
7.52,0.350,0.450,0.327
8.58,0.350,0.450,0.327
8.63,0.350,0.440,0.335
9.99,0.350,0.440,0.335
10.05,0.350,0.440,0.335
11.20,0.360,0.440,0.351
11.26,0.360,0.440,0.351
12.62,0.350,0.440,0.335
12.68,0.350,0.440,0.335
13.73,0.340,0.440,0.318
13.79,0.340,0.450,0.308
15.14,0.350,0.450,0.327
15.20,0.350,0.440,0.335
16.26,0.340,0.440,0.318
16.31,0.340,0.440,0.318
17.67,0.330,0.440,0.300
17.73,0.330,0.440,0.300
18.88,0.330,0.440,0.300
18.94,0.330,0.430,0.309
20.30,0.320,0.430,0.291
20.35,0.320,0.430,0.291
21.41,0.320,0.430,0.291
21.47,0.320,0.420,0.301
22.82,0.320,0.420,0.301
22.88,0.320,0.430,0.291
23.94,0.320,0.430,0.291
23.99,0.320,0.430,0.291
25.35,0.320,0.430,0.291
25.41,0.320,0.430,0.291
26.56,0.330,0.430,0.309
26.62,0.330,0.430,0.309
27.98,0.330,0.430,0.309
28.03,0.330,0.430,0.309
29.09,0.330,0.430,0.309
29.15,0.330,0.430,0.309
30.50,0.330,0.430,0.309
30.56,0.330,0.430,0.309
31.62,0.340,0.430,0.326
31.67,0.340,0.430,0.326
33.03,0.340,0.430,0.326
33.09,0.340,0.430,0.326
34.24,0.340,0.430,0.326
34.30,0.340,0.430,0.326
35.66,0.340,0.430,0.326
35.72,0.340,0.430,0.326
36.77,0.330,0.430,0.309
36.83,0.330,0.430,0.309
38.18,0.320,0.430,0.291
38.24,0.320,0.440,0.279
39.30,0.330,0.440,0.300
39.35,0.330,0.450,0.287
40.71,0.330,0.450,0.287
40.77,0.330,0.450,0.287
41.92,0.320,0.450,0.265
41.98,0.320,0.450,0.265
43.34,0.330,0.450,0.287
43.40,0.330,0.450,0.287
44.45,0.330,0.450,0.287
44.51,0.330,0.450,0.287
45.86,0.320,0.450,0.265
45.92,0.320,0.440,0.279
46.98,0.320,0.440,0.279
47.03,0.320,0.440,0.279
48.39,0.320,0.440,0.279
48.45,0.320,0.440,0.279
49.60,0.310,0.440,0.257
49.66,0.310,0.440,0.257
51.02,0.310,0.440,0.257
51.08,0.310,0.450,0.239
52.13,0.310,0.450,0.239
52.19,0.310,0.450,0.239
53.54,0.320,0.450,0.265
53.60,0.320,0.450,0.265
54.76,0.320,0.450,0.265
54.81,0.320,0.460,0.246
56.07,0.320,0.460,0.246
56.13,0.320,0.470,0.222
57.28,0.330,0.470,0.253
57.34,0.330,0.460,0.272
58.70,0.320,0.460,0.246
58.76,0.320,0.460,0.246
59.81,0.320,0.460,0.246
59.87,0.320,0.470,0.222
61.22,0.330,0.470,0.253
61.28,0.330,0.470,0.253
62.44,0.320,0.470,0.222
62.49,0.320,0.460,0.246
63.75,0.320,0.460,0.246
63.81,0.320,0.470,0.222
64.96,0.320,0.470,0.222
65.02,0.320,0.470,0.222
66.38,0.320,0.470,0.222
66.43,0.320,0.470,0.222
67.49,0.320,0.470,0.222
67.55,0.320,0.480,0.192
68.90,0.320,0.480,0.192
68.96,0.320,0.480,0.192
70.12,0.320,0.480,0.192
70.17,0.320,0.470,0.222
71.43,0.320,0.470,0.222
71.49,0.320,0.470,0.222
72.64,0.320,0.470,0.222
72.70,0.320,0.470,0.222
74.06,0.320,0.470,0.222
74.11,0.320,0.460,0.246
75.17,0.330,0.460,0.272
75.23,0.330,0.460,0.272
76.58,0.330,0.460,0.272
76.64,0.330,0.470,0.253
77.80,0.330,0.470,0.253
77.85,0.330,0.470,0.253
79.11,0.330,0.470,0.253
79.17,0.330,0.470,0.253
80.32,0.330,0.470,0.253
80.38,0.330,0.470,0.253
81.74,0.320,0.470,0.222
81.79,0.320,0.470,0.222
82.85,0.320,0.470,0.222
82.91,0.320,0.460,0.246
84.26,0.320,0.460,0.246
84.32,0.320,0.460,0.246
85.48,0.320,0.460,0.246
85.53,0.320,0.460,0.246
86.79,0.320,0.460,0.246
86.85,0.320,0.460,0.246
88.00,0.330,0.460,0.272
88.06,0.330,0.470,0.253
89.42,0.330,0.470,0.253
89.47,0.330,0.480,0.228
90.53,0.330,0.480,0.228
90.59,0.330,0.480,0.228
91.94,0.330,0.480,0.228
92.00,0.330,0.480,0.228
93.16,0.330,0.480,0.228
93.21,0.330,0.480,0.228
94.47,0.330,0.480,0.228
94.53,0.330,0.480,0.228
95.68,0.330,0.480,0.228
95.74,0.330,0.470,0.253
97.10,0.330,0.470,0.253
97.15,0.330,0.470,0.253
98.21,0.330,0.470,0.253
98.27,0.330,0.480,0.228
99.62,0.330,0.480,0.228
99.68,0.330,0.480,0.228
100.84,0.330,0.480,0.228
100.89,0.330,0.480,0.228
102.15,0.330,0.480,0.228
102.21,0.330,0.490,0.197
103.36,0.340,0.490,0.234
103.42,0.340,0.480,0.259
104.78,0.340,0.480,0.259
104.83,0.340,0.480,0.259
105.89,0.340,0.480,0.259
105.95,0.340,0.480,0.259
107.30,0.340,0.480,0.259
107.36,0.340,0.480,0.259
108.52,0.340,0.480,0.259
108.57,0.340,0.470,0.279
109.83,0.340,0.470,0.279
109.89,0.340,0.470,0.279
111.04,0.330,0.470,0.253
111.10,0.330,0.470,0.253
112.46,0.340,0.470,0.279
112.51,0.340,0.470,0.279
113.57,0.330,0.470,0.253
113.63,0.330,0.470,0.253
114.98,0.340,0.470,0.279
115.04,0.340,0.470,0.279
116.20,0.340,0.470,0.279
116.25,0.340,0.460,0.295
117.51,0.330,0.460,0.272
117.57,0.330,0.470,0.253
118.72,0.330,0.470,0.253
118.78,0.330,0.470,0.253
120.14,0.340,0.470,0.279
120.19,0.340,0.470,0.279
121.25,0.340,0.470,0.279
121.31,0.340,0.470,0.279
122.66,0.340,0.470,0.279
122.72,0.340,0.470,0.279
123.88,0.340,0.470,0.279
123.93,0.340,0.470,0.279
125.19,0.340,0.470,0.279
125.25,0.340,0.480,0.259
126.40,0.330,0.480,0.228
126.46,0.330,0.480,0.228
127.82,0.330,0.480,0.228
127.87,0.330,0.480,0.228
128.93,0.320,0.480,0.192
128.99,0.320,0.470,0.222
130.34,0.320,0.470,0.222
130.40,0.320,0.480,0.192
131.56,0.310,0.480,0.147
131.61,0.310,0.470,0.187
132.97,0.310,0.470,0.187
133.03,0.310,0.470,0.187
134.08,0.310,0.470,0.187
134.14,0.310,0.470,0.187
135.50,0.310,0.470,0.187
135.55,0.310,0.480,0.147
136.61,0.320,0.480,0.192
136.67,0.320,0.480,0.192
138.02,0.320,0.480,0.192
138.08,0.320,0.480,0.192
139.24,0.330,0.480,0.228
139.29,0.330,0.480,0.228
140.65,0.340,0.480,0.259
140.71,0.340,0.490,0.234
141.76,0.350,0.490,0.266
141.82,0.350,0.480,0.286
143.18,0.350,0.480,0.286
143.24,0.350,0.490,0.266
144.29,0.360,0.490,0.294
144.35,0.360,0.500,0.273
145.70,0.370,0.500,0.301
145.76,0.370,0.500,0.301
146.92,0.370,0.500,0.301
146.97,0.370,0.500,0.301
148.33,0.370,0.500,0.301
148.39,0.370,0.520,0.252
149.44,0.360,0.520,0.212
149.50,0.360,0.510,0.246
150.86,0.360,0.510,0.246
150.91,0.360,0.510,0.246
151.97,0.350,0.510,0.207
152.03,0.350,0.520,0.163
153.38,0.340,0.520,0.087
153.44,0.340,0.520,0.087
154.60,0.340,0.520,0.087
154.65,0.340,0.510,0.159
155.91,0.350,0.510,0.207
155.97,0.350,0.500,0.240
157.12,0.350,0.500,0.240
157.18,0.350,0.500,0.240
158.54,0.360,0.500,0.273
158.60,0.360,0.500,0.273
159.65,0.370,0.500,0.301
159.71,0.370,0.500,0.301
161.06,0.360,0.500,0.273
161.12,0.360,0.500,0.273
162.28,0.370,0.500,0.301
162.33,0.370,0.500,0.301
163.69,0.360,0.500,0.273
163.75,0.360,0.490,0.294
164.80,0.350,0.490,0.266
164.86,0.350,0.490,0.266
166.22,0.350,0.490,0.266
166.27,0.350,0.500,0.240
167.33,0.350,0.500,0.240
167.39,0.350,0.500,0.240
168.74,0.340,0.500,0.202
168.80,0.340,0.510,0.159
169.96,0.350,0.510,0.207
170.01,0.350,0.510,0.207
171.37,0.350,0.510,0.207
171.43,0.350,0.520,0.163
172.48,0.340,0.520,0.087
172.54,0.340,0.510,0.159
173.90,0.350,0.510,0.207
173.96,0.350,0.510,0.207
175.01,0.350,0.510,0.207
175.07,0.350,0.520,0.163
176.42,0.350,0.520,0.163
176.48,0.350,0.520,0.163
177.64,0.350,0.520,0.163
177.69,0.350,0.520,0.163
179.05,0.360,0.520,0.212
179.11,0.360,0.520,0.212
180.16,0.360,0.520,0.212
180.22,0.360,0.510,0.246
181.58,0.350,0.510,0.207
181.63,0.350,0.510,0.207
182.69,0.350,0.510,0.207
182.75,0.350,0.510,0.207
184.10,0.350,0.510,0.207
184.16,0.350,0.510,0.207
185.32,0.340,0.510,0.159
185.37,0.340,0.510,0.159
186.73,0.350,0.510,0.207
186.79,0.350,0.520,0.163
187.84,0.350,0.520,0.163
187.90,0.350,0.510,0.207
189.26,0.350,0.510,0.207
189.32,0.350,0.510,0.207
190.37,0.350,0.510,0.207
190.43,0.350,0.510,0.207
191.78,0.350,0.510,0.207
191.84,0.350,0.520,0.163
193.00,0.350,0.520,0.163
193.05,0.350,0.510,0.207
194.41,0.340,0.510,0.159
194.47,0.340,0.510,0.159
195.52,0.340,0.510,0.159
195.58,0.340,0.510,0.159
196.94,0.340,0.510,0.159
197.00,0.340,0.520,0.087
198.05,0.340,0.520,0.087
198.11,0.340,0.530,0.109
199.46,0.330,0.530,0.179
199.52,0.330,0.550,0.282
200.68,0.340,0.550,0.239
200.73,0.340,0.560,0.289
202.09,0.340,0.560,0.289
202.15,0.340,0.550,0.239
203.20,0.340,0.550,0.239
203.26,0.340,0.530,0.109
204.62,0.350,0.530,0.089
204.68,0.350,0.520,0.163
205.73,0.350,0.520,0.163
205.79,0.350,0.520,0.163
207.14,0.350,0.520,0.163
207.20,0.350,0.520,0.163
208.36,0.340,0.520,0.087
208.41,0.340,0.540,0.183
209.77,0.340,0.540,0.183
209.83,0.340,0.550,0.239
210.88,0.320,0.550,0.319
210.94,0.320,0.560,0.360
212.30,0.320,0.560,0.360
212.36,0.320,0.560,0.360
213.41,0.310,0.560,0.391
213.47,0.310,0.560,0.391
214.82,0.310,0.560,0.391
214.88,0.310,0.560,0.391
216.04,0.310,0.560,0.391
216.09,0.310,0.560,0.391
217.45,0.300,0.560,0.419
217.51,0.300,0.570,0.457
218.56,0.310,0.570,0.430
218.62,0.310,0.560,0.391
219.98,0.320,0.560,0.360
220.04,0.320,0.550,0.319
221.09,0.340,0.550,0.239
221.15,0.340,0.540,0.183
222.50,0.340,0.540,0.183
222.56,0.340,0.530,0.109
223.72,0.360,0.530,0.167
223.77,0.360,0.510,0.246
225.13,0.360,0.510,0.246
225.19,0.360,0.510,0.246
226.24,0.350,0.510,0.207
226.30,0.350,0.500,0.240
227.66,0.370,0.500,0.301
227.72,0.370,0.500,0.301
228.77,0.380,0.500,0.326
228.83,0.380,0.490,0.341
230.18,0.380,0.490,0.341
230.24,0.380,0.480,0.353
231.40,0.380,0.480,0.353
231.45,0.380,0.470,0.362
