Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
1.40,0.250,0.320,0.225,0.508,estimate
2.31,0.250,0.160,0.125,0.508,estimate
3.50,0.250,0.160,0.125,0.508,estimate
3.60,0.250,0.330,0.216,0.508,estimate
4.77,0.370,0.330,0.362,0.508,direct
4.82,0.370,0.500,0.206,0.508,estimate
5.98,0.490,0.500,0.489,0.508,direct
6.14,0.490,0.660,0.490,0.508,fallback
7.40,0.610,0.660,0.585,0.508,estimate
7.53,0.610,0.820,0.610,0.508,fallback
8.52,0.610,0.820,0.610,0.508,fallback
8.66,0.610,0.830,0.610,0.508,fallback
9.96,0.610,0.830,0.610,0.508,fallback
10.09,0.610,0.830,0.610,0.508,fallback
11.08,0.610,0.830,0.610,0.508,fallback
11.22,0.610,0.820,0.610,0.508,fallback
12.51,0.610,0.820,0.610,0.508,fallback
12.65,0.610,0.830,0.610,0.508,fallback
13.64,0.600,0.830,0.600,0.508,fallback
13.78,0.600,0.830,0.600,0.508,fallback
15.07,0.610,0.830,0.610,0.508,fallback
15.21,0.610,0.830,0.610,0.508,fallback
16.20,0.610,0.830,0.610,0.508,fallback
16.33,0.610,0.840,0.610,0.508,fallback
17.53,0.610,0.840,0.610,0.508,fallback
17.67,0.610,0.860,0.610,0.508,fallback
18.76,0.600,0.860,0.600,0.508,fallback
18.89,0.600,0.870,0.600,0.508,fallback
20.09,0.610,0.870,0.610,0.508,fallback
20.22,0.610,0.880,0.610,0.508,fallback
21.22,0.610,0.880,0.610,0.508,fallback
21.35,0.610,0.900,0.610,0.508,fallback
22.64,0.600,0.900,0.600,0.508,fallback
22.78,0.600,0.900,0.600,0.508,fallback
23.77,0.610,0.900,0.610,0.508,fallback
23.91,0.610,0.900,0.610,0.508,fallback
25.20,0.620,0.900,0.620,0.508,fallback
25.34,0.620,0.890,0.620,0.508,fallback
26.33,0.610,0.890,0.610,0.508,fallback
26.47,0.610,0.890,0.610,0.508,fallback
27.76,0.610,0.890,0.610,0.508,fallback
27.90,0.610,0.880,0.610,0.508,fallback
28.89,0.620,0.880,0.620,0.508,fallback
29.03,0.620,0.880,0.620,0.508,fallback
30.22,0.610,0.880,0.610,0.508,fallback
30.35,0.610,0.880,0.610,0.508,fallback
31.45,0.620,0.880,0.620,0.508,fallback
31.58,0.620,0.880,0.620,0.508,fallback
32.78,0.620,0.880,0.620,0.508,fallback
32.91,0.620,0.870,0.620,0.508,fallback
33.91,0.620,0.870,0.620,0.508,fallback
34.05,0.620,0.880,0.620,0.508,fallback
35.34,0.630,0.880,0.630,0.508,fallback
35.48,0.630,0.880,0.630,0.508,fallback
36.47,0.620,0.880,0.620,0.508,fallback
36.61,0.620,0.870,0.620,0.508,fallback
37.91,0.620,0.870,0.620,0.508,fallback
38.04,0.620,0.880,0.620,0.508,fallback
39.04,0.620,0.880,0.620,0.508,fallback
39.17,0.620,0.880,0.620,0.508,fallback
40.47,0.620,0.880,0.620,0.508,fallback
40.61,0.620,0.870,0.620,0.508,fallback
41.60,0.620,0.870,0.620,0.508,fallback
41.74,0.620,0.880,0.620,0.508,fallback
42.93,0.620,0.880,0.620,0.508,fallback
43.07,0.620,0.870,0.620,0.508,fallback
44.16,0.620,0.870,0.620,0.508,fallback
44.30,0.620,0.870,0.620,0.508,fallback
45.49,0.620,0.870,0.620,0.508,fallback
45.63,0.620,0.870,0.620,0.508,fallback
46.62,0.620,0.870,0.620,0.508,fallback
46.76,0.620,0.880,0.620,0.508,fallback
48.05,0.620,0.880,0.620,0.508,fallback
48.19,0.620,0.880,0.620,0.508,fallback
49.18,0.620,0.880,0.620,0.508,fallback
49.32,0.620,0.890,0.620,0.508,fallback
50.62,0.630,0.890,0.630,0.508,fallback
50.75,0.630,0.890,0.630,0.508,fallback
51.75,0.630,0.890,0.630,0.508,fallback
51.88,0.630,0.900,0.630,0.508,fallback
53.08,0.630,0.900,0.630,0.508,fallback
53.22,0.630,0.900,0.630,0.508,fallback
54.31,0.630,0.900,0.630,0.508,fallback
54.45,0.630,0.900,0.630,0.508,fallback
55.68,0.630,0.900,0.630,0.508,fallback
55.82,0.630,0.900,0.630,0.508,fallback
56.81,0.620,0.900,0.620,0.508,fallback
56.95,0.620,0.900,0.620,0.508,fallback
58.14,0.620,0.900,0.620,0.508,fallback
58.28,0.620,0.900,0.620,0.508,fallback
59.37,0.620,0.900,0.620,0.508,fallback
59.51,0.620,0.910,0.620,0.508,fallback
60.71,0.620,0.910,0.620,0.508,fallback
60.84,0.620,0.910,0.620,0.508,fallback
61.84,0.620,0.910,0.620,0.508,fallback
61.97,0.620,0.910,0.620,0.508,fallback
63.27,0.630,0.910,0.630,0.508,fallback
63.40,0.630,0.910,0.630,0.508,fallback
64.40,0.630,0.910,0.630,0.508,fallback
64.53,0.630,0.900,0.630,0.508,fallback
65.83,0.630,0.900,0.630,0.508,fallback
65.97,0.630,0.900,0.630,0.508,fallback
66.96,0.630,0.900,0.630,0.508,fallback
67.09,0.630,0.900,0.630,0.508,fallback
68.39,0.630,0.900,0.630,0.508,fallback
68.53,0.630,0.900,0.630,0.508,fallback
69.52,0.630,0.900,0.630,0.508,fallback
69.66,0.630,0.900,0.630,0.508,fallback
70.85,0.630,0.900,0.630,0.508,fallback
70.99,0.630,0.900,0.630,0.508,fallback
72.08,0.620,0.900,0.620,0.508,fallback
72.22,0.620,0.900,0.620,0.508,fallback
73.41,0.610,0.900,0.610,0.508,fallback
73.55,0.610,0.900,0.610,0.508,fallback
74.55,0.610,0.900,0.610,0.508,fallback
74.68,0.610,0.900,0.610,0.508,fallback
75.98,0.610,0.900,0.610,0.508,fallback
76.11,0.610,0.910,0.610,0.508,fallback
77.11,0.610,0.910,0.610,0.508,fallback
77.25,0.610,0.900,0.610,0.508,fallback
78.54,0.620,0.900,0.620,0.508,fallback
78.68,0.620,0.900,0.620,0.508,fallback
79.67,0.620,0.900,0.620,0.508,fallback
79.81,0.620,0.900,0.620,0.508,fallback
81.00,0.620,0.900,0.620,0.508,fallback
81.14,0.620,0.910,0.620,0.508,fallback
82.23,0.610,0.910,0.610,0.508,fallback
82.37,0.610,0.910,0.610,0.508,fallback
83.56,0.610,0.910,0.610,0.508,fallback
83.70,0.610,0.910,0.610,0.508,fallback
84.73,0.610,0.910,0.610,0.508,fallback
84.87,0.610,0.900,0.610,0.508,fallback
86.16,0.610,0.900,0.610,0.508,fallback
86.30,0.610,0.900,0.610,0.508,fallback
87.29,0.610,0.900,0.610,0.508,fallback
87.43,0.610,0.900,0.610,0.508,fallback
88.62,0.620,0.900,0.620,0.508,fallback
88.76,0.620,0.900,0.620,0.508,fallback
89.85,0.610,0.900,0.610,0.508,fallback
89.99,0.610,0.900,0.610,0.508,fallback
91.19,0.610,0.900,0.610,0.508,fallback
91.32,0.610,0.910,0.610,0.508,fallback
92.36,0.610,0.910,0.610,0.508,fallback
92.50,0.610,0.910,0.610,0.508,fallback
93.69,0.610,0.910,0.610,0.508,fallback
93.83,0.610,0.910,0.610,0.508,fallback
94.92,0.610,0.910,0.610,0.508,fallback
95.06,0.610,0.910,0.610,0.508,fallback
96.25,0.620,0.910,0.620,0.508,fallback
96.39,0.620,0.910,0.620,0.508,fallback
97.38,0.620,0.910,0.620,0.508,fallback
97.52,0.620,0.910,0.620,0.508,fallback
98.82,0.610,0.910,0.610,0.508,fallback
98.96,0.610,0.910,0.610,0.508,fallback
99.95,0.610,0.910,0.610,0.508,fallback
100.09,0.610,0.910,0.610,0.508,fallback
101.38,0.610,0.910,0.610,0.508,fallback
101.52,0.610,0.910,0.610,0.508,fallback
102.51,0.610,0.910,0.610,0.508,fallback
102.65,0.610,0.910,0.610,0.508,fallback
103.84,0.620,0.910,0.620,0.508,fallback
103.98,0.620,0.910,0.620,0.508,fallback
105.07,0.610,0.910,0.610,0.508,fallback
105.21,0.610,0.920,0.610,0.508,fallback
106.41,0.610,0.920,0.610,0.508,fallback
106.54,0.610,0.920,0.610,0.508,fallback
107.54,0.610,0.920,0.610,0.508,fallback
107.67,0.610,0.920,0.610,0.508,fallback
108.97,0.620,0.920,0.620,0.508,fallback
109.11,0.620,0.920,0.620,0.508,fallback
110.10,0.620,0.920,0.620,0.508,fallback
110.24,0.620,0.920,0.620,0.508,fallback
111.53,0.620,0.920,0.620,0.508,fallback
111.67,0.620,0.910,0.620,0.508,fallback
112.66,0.620,0.910,0.620,0.508,fallback
112.80,0.620,0.920,0.620,0.508,fallback
114.09,0.620,0.920,0.620,0.508,fallback
114.23,0.620,0.910,0.620,0.508,fallback
115.22,0.610,0.910,0.610,0.508,fallback
115.36,0.610,0.910,0.610,0.508,fallback
116.56,0.620,0.910,0.620,0.508,fallback
116.69,0.620,0.910,0.620,0.508,fallback
117.79,0.620,0.910,0.620,0.508,fallback
117.92,0.620,0.920,0.620,0.508,fallback
119.12,0.630,0.920,0.630,0.508,fallback
119.26,0.630,0.910,0.630,0.508,fallback
120.25,0.630,0.910,0.630,0.508,fallback
120.39,0.630,0.910,0.630,0.508,fallback
121.68,0.630,0.910,0.630,0.508,fallback
121.82,0.630,0.910,0.630,0.508,fallback
122.81,0.630,0.910,0.630,0.508,fallback
122.95,0.630,0.910,0.630,0.508,fallback
124.24,0.620,0.910,0.620,0.508,fallback
124.38,0.620,0.910,0.620,0.508,fallback
125.37,0.630,0.910,0.630,0.508,fallback
125.51,0.630,0.910,0.630,0.508,fallback
126.70,0.620,0.910,0.620,0.508,fallback
126.84,0.620,0.920,0.620,0.508,fallback
127.94,0.620,0.920,0.620,0.508,fallback
128.08,0.620,0.910,0.620,0.508,fallback
129.27,0.620,0.910,0.620,0.508,fallback
129.41,0.620,0.910,0.620,0.508,fallback
130.40,0.630,0.910,0.630,0.508,fallback
130.54,0.630,0.910,0.630,0.508,fallback
131.83,0.630,0.910,0.630,0.508,fallback
131.97,0.630,0.920,0.630,0.508,fallback
132.96,0.620,0.920,0.620,0.508,fallback
133.10,0.620,0.920,0.620,0.508,fallback
134.39,0.620,0.920,0.620,0.508,fallback
134.53,0.620,0.920,0.620,0.508,fallback
135.52,0.620,0.920,0.620,0.508,fallback
135.66,0.620,0.920,0.620,0.508,fallback
136.85,0.610,0.920,0.610,0.508,fallback
136.99,0.610,0.920,0.610,0.508,fallback
138.08,0.610,0.920,0.610,0.508,fallback
138.22,0.610,0.920,0.610,0.508,fallback
139.42,0.620,0.920,0.620,0.508,fallback
139.55,0.620,0.920,0.620,0.508,fallback
140.55,0.620,0.920,0.620,0.508,fallback
140.68,0.620,0.920,0.620,0.508,fallback
141.98,0.620,0.920,0.620,0.508,fallback
142.12,0.620,0.920,0.620,0.508,fallback
143.11,0.620,0.920,0.620,0.508,fallback
