Timestamp (s), Distance (m)
2.27,0.07
3.59,0.15
4.90,0.22
6.22,0.30
7.63,0.38
8.94,0.38
10.26,0.39
11.57,0.39
12.88,0.39
14.20,0.39
15.51,0.39
16.93,0.38
18.24,0.38
19.55,0.38
20.87,0.38
22.18,0.39
23.50,0.39
24.81,0.40
26.22,0.40
27.54,0.40
28.85,0.40
30.16,0.40
31.48,0.40
32.79,0.39
34.11,0.39
35.52,0.37
36.83,0.36
38.15,0.37
39.46,0.37
40.78,0.36
42.09,0.37
43.40,0.37
44.82,0.37
46.13,0.37
47.44,0.37
48.76,0.37
50.07,0.36
51.38,0.36
52.70,0.35
54.11,0.35
55.43,0.35
56.74,0.36
58.06,0.36
59.37,0.36
60.68,0.36
62.00,0.36
63.41,0.36
64.72,0.36
66.04,0.36
67.35,0.36
68.66,0.36
69.98,0.37
71.29,0.36
72.71,0.36
74.02,0.35
75.33,0.35
76.65,0.35
77.96,0.36
79.28,0.36
80.59,0.37
82.00,0.36
83.32,0.36
84.63,0.37
85.94,0.37
87.26,0.36
88.57,0.36
89.89,0.36
91.21,0.35
92.62,0.36
93.93,0.37
95.25,0.36
96.56,0.37
97.88,0.37
99.19,0.37
100.50,0.37
101.92,0.38
103.23,0.38
104.55,0.37
105.86,0.37
107.17,0.37
108.49,0.37
109.80,0.36
111.21,0.36
112.53,0.36
113.84,0.36
115.16,0.35
116.47,0.35
117.78,0.36
119.10,0.36
120.51,0.36
121.83,0.37
123.14,0.36
124.45,0.36
125.77,0.36
127.08,0.35
128.39,0.35
129.81,0.36
131.12,0.36
132.44,0.36
133.75,0.37
135.06,0.36
136.38,0.36
137.69,0.36
139.11,0.36
140.42,0.36
141.73,0.36
143.05,0.36
144.36,0.36
145.67,0.37
146.99,0.36
148.40,0.36
149.72,0.36
151.03,0.36
152.34,0.34
153.66,0.35
154.97,0.35
156.29,0.35
157.70,0.35
159.01,0.35
160.33,0.35
161.64,0.35
162.95,0.35
164.27,0.36
165.58,0.36
167.00,0.37
168.31,0.38
169.62,0.37
170.94,0.37
172.25,0.37
173.57,0.36
174.88,0.35
176.29,0.35
177.61,0.35
178.92,0.34
180.23,0.34
181.55,0.35
182.86,0.36
184.18,0.36
185.59,0.37
186.90,0.37
188.22,0.35
189.53,0.35
190.85,0.37
192.16,0.37
193.47,0.36
194.89,0.37
196.20,0.37
197.51,0.36
198.83,0.35
200.14,0.36
201.46,0.35
202.77,0.35
204.18,0.35
205.50,0.36
206.81,0.36
208.13,0.37
209.44,0.37
210.75,0.37
212.07,0.37
213.48,0.37
214.79,0.37
216.11,0.37
217.42,0.37
218.74,0.37
220.05,0.37
221.36,0.37
222.78,0.37
224.09,0.37
225.41,0.36
226.72,0.37
228.03,0.37
229.35,0.37
